,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
285,506,29959,7,6,1994,4,3,4.0,3.0,973,5,1,1850,3,1,4,7,7,1,467,0,2823,266,0,2.5,1,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,2865,16560,6,8,1950,3,3,4.0,3.0,952,3,1,2345,4,1,3,9,7,1,360,0,3297,0,0,2.5,1,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287,2367,1953,6,5,1973,3,3,3.0,2.0,483,3,1,987,2,1,3,5,7,0,264,0,1470,72,1,1.5,1,6,2006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
288,554,9000,6,3,1950,3,3,2.0,2.0,784,3,0,784,2,1,3,5,7,0,360,0,1568,91,1,1.0,1,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,238,9571,5,6,1956,3,3,3.0,3.0,1144,3,1,1144,3,1,3,6,7,0,596,0,2288,44,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290,1954,8700,5,7,1961,3,3,3.0,3.0,920,4,1,888,3,1,3,5,7,0,240,0,1808,0,0,1.5,1,2,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,2488,8927,6,6,1977,3,4,,,0,3,1,1654,4,2,3,10,7,0,528,0,1654,0,1,2.0,1,8,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,2291,1890,4,3,1976,3,3,3.0,3.0,546,5,1,1092,3,1,3,6,7,0,286,0,1638,0,1,1.5,1,4,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
293,1969,7000,5,6,1961,3,3,,,0,4,1,925,3,1,3,7,7,0,300,0,925,0,1,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294,2725,14175,5,6,1987,3,3,3.0,3.0,1188,4,1,1437,3,1,3,6,5,1,576,0,2625,304,1,2.5,1,11,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,1482,4426,6,5,2004,4,3,4.0,3.0,848,5,1,848,1,1,4,3,7,1,420,0,1696,149,1,2.0,1,5,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
296,2763,9316,7,5,2005,4,3,4.0,3.0,784,5,1,1596,3,1,4,6,7,0,610,0,2380,189,0,2.5,1,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,503,9085,7,5,1996,4,3,4.0,3.0,1070,5,1,2061,3,1,4,7,7,1,647,0,3131,607,1,3.5,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298,1584,11202,8,5,2003,4,3,5.0,3.0,1432,5,1,1440,3,1,4,7,7,1,467,0,2872,280,0,3.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
299,1531,9650,6,3,1950,3,3,3.0,3.0,784,3,1,1603,4,1,3,7,7,1,599,0,2387,217,0,1.0,1,6,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,2210,7136,6,6,1950,3,3,4.0,3.0,979,3,0,1958,4,2,3,8,7,0,492,0,2937,0,0,2.0,1,8,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
301,459,7390,9,5,2009,5,3,5.0,3.0,1884,5,1,1884,2,1,5,6,7,1,649,0,3768,321,0,3.0,1,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
302,556,7064,5,6,1977,3,3,3.0,3.0,980,3,1,980,3,1,3,6,7,0,484,0,1960,192,1,1.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303,1347,6120,5,5,1950,3,3,3.0,3.0,1100,3,1,1902,4,1,3,7,7,0,576,0,3002,194,1,2.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304,1290,4800,5,4,1950,3,3,2.0,3.0,672,3,1,672,2,1,3,4,7,0,256,0,1344,0,1,1.0,1,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,1388,9000,5,3,1959,3,3,3.0,3.0,1006,3,1,1006,3,1,3,5,7,0,0,0,2012,24,1,1.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306,1571,164660,5,6,1965,3,3,3.0,3.0,1499,5,1,1786,3,1,3,7,7,2,529,700,3285,670,0,4.0,1,8,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307,2754,6762,7,5,2006,4,3,4.0,4.0,1286,5,1,1294,2,1,4,6,7,1,662,0,2580,223,1,2.0,1,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
308,765,10547,5,5,1978,3,3,4.0,4.0,1152,3,1,1152,2,2,3,6,7,0,252,0,2304,0,0,4.0,1,7,2009,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
309,2494,13052,5,6,1965,3,3,3.0,3.0,1024,3,1,1024,3,1,3,5,7,0,308,0,2048,0,0,1.5,1,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310,2870,15600,5,7,1963,3,4,4.0,3.0,1168,4,1,2315,4,1,3,9,7,3,342,0,3483,192,1,3.0,1,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,7,4920,8,5,2001,4,3,4.0,3.0,1338,5,1,1338,2,1,4,6,7,0,582,0,2676,170,1,3.0,1,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
312,1114,13253,7,5,2006,4,3,5.0,3.0,1578,4,1,1578,3,1,4,7,7,1,642,0,3156,26,0,3.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,2418,11631,8,5,2005,4,3,4.0,3.0,1052,5,1,2373,4,1,4,9,7,1,632,0,3425,166,0,2.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314,291,7200,4,6,1967,3,3,,,0,3,1,2650,6,2,3,10,5,0,0,500,2650,0,1,3.0,1,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
315,18,11394,9,2,2010,4,3,5.0,3.0,1856,5,1,1856,1,1,5,8,7,1,834,0,3712,113,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316,39,10159,9,5,2010,5,3,5.0,3.0,1930,5,1,1940,3,1,5,8,7,1,606,0,3870,263,0,3.5,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317,1001,6264,8,5,1997,4,3,5.0,3.0,1664,5,1,1682,1,1,4,6,6,1,528,0,3346,0,0,2.5,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
318,2442,8738,7,5,1999,4,3,4.0,3.0,975,5,1,2291,4,1,4,8,7,1,429,0,3266,192,0,2.5,1,2,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
319,616,7015,5,4,1950,3,3,3.0,3.0,709,3,1,1203,3,1,4,5,7,1,352,0,1912,248,0,2.0,1,7,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,2680,6240,4,5,1950,3,3,,,0,4,0,912,2,1,3,3,7,0,0,0,912,0,1,1.0,1,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1414,8405,5,8,1950,3,3,3.0,4.0,861,5,1,1367,4,1,3,7,7,0,384,0,2228,242,1,2.0,1,4,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,289,5000,5,6,1950,3,3,3.0,3.0,1026,3,1,1691,3,1,4,6,7,1,308,0,2717,242,1,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,40,12883,8,5,2010,4,3,4.0,3.0,1544,5,1,1544,3,1,4,7,7,0,868,0,3088,35,0,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
324,860,7200,5,5,1972,3,3,3.0,3.0,894,3,1,894,2,1,3,6,7,0,600,0,1788,215,1,1.0,1,9,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325,409,4928,6,6,1976,3,3,4.0,3.0,958,3,1,958,2,1,3,5,7,0,440,0,1916,60,0,2.0,1,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
326,673,8712,5,7,2000,3,4,3.0,3.0,992,3,1,1306,2,1,3,5,7,0,756,0,2298,0,0,2.0,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
327,2427,3010,7,5,2006,4,3,4.0,3.0,1142,5,1,1142,2,1,4,6,7,0,440,0,2284,90,1,2.0,1,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
328,2036,9780,7,9,2005,3,5,3.0,3.0,976,5,1,1952,4,1,4,8,7,2,299,0,2928,501,1,1.5,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,2564,9462,5,6,1973,3,3,3.0,3.0,704,4,1,1728,3,1,3,7,6,1,234,0,2432,305,1,1.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,642,9482,5,4,1958,3,3,3.0,3.0,1866,5,1,1866,4,2,3,8,7,0,495,0,3732,0,1,2.0,1,12,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
331,1008,14067,6,5,1991,3,3,4.0,3.0,836,4,1,1709,3,1,4,7,7,0,416,0,2545,40,1,3.5,1,9,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,1908,11345,5,5,1950,3,3,3.0,3.0,928,4,1,1920,4,2,3,10,7,0,400,0,2848,0,1,2.0,1,7,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
333,2519,3760,8,5,1980,4,3,4.0,3.0,1235,4,1,1235,1,1,3,4,7,3,484,0,2470,211,0,2.0,1,5,2006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
334,1369,10320,5,8,1991,3,3,2.0,3.0,451,3,1,759,1,1,3,5,7,0,576,0,1210,40,1,1.0,1,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
335,2855,7588,7,6,1950,3,3,2.0,3.0,793,4,1,1802,4,1,3,9,7,1,216,0,2595,40,1,1.5,1,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336,712,8520,5,8,1950,4,3,2.0,3.0,624,3,1,792,2,1,3,5,7,0,287,0,1416,81,1,1.0,1,2,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
337,1943,14190,4,7,2006,4,4,2.0,3.0,925,4,1,1544,3,1,3,7,7,0,0,0,2469,231,1,2.0,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1958,11664,6,5,1950,3,3,3.0,2.0,1082,3,1,1082,2,1,3,5,7,1,240,0,2164,130,1,1.0,1,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339,107,4420,8,5,1980,4,3,4.0,3.0,728,3,1,788,1,1,4,3,7,1,484,0,1516,175,0,2.0,1,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
340,2295,33983,5,6,1994,3,2,3.0,3.0,1160,3,1,1676,3,1,4,6,4,2,672,0,2836,780,0,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,704,10134,5,5,1950,3,3,2.0,3.0,801,4,0,1447,3,1,3,6,7,0,0,0,2248,324,1,1.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,676,12144,5,7,1950,4,3,3.0,3.0,832,4,1,1268,3,1,3,6,7,1,288,0,2100,28,1,1.0,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,259,8750,6,5,1998,3,3,4.0,3.0,804,5,1,1682,3,1,4,7,7,0,523,0,2486,77,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,93,11134,8,5,1993,4,3,4.0,3.0,1390,5,1,2225,4,1,4,7,7,1,713,0,3615,228,1,3.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,106,7379,8,5,2000,4,3,4.0,3.0,975,5,1,1848,3,1,4,7,7,1,592,0,2823,464,0,3.5,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
346,2315,9783,6,5,1996,3,3,4.0,3.0,821,4,1,1776,3,1,3,7,7,1,443,0,2597,402,0,2.5,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,1050,9477,5,5,1966,3,3,3.0,3.0,864,3,1,892,3,1,3,5,7,0,264,0,1756,0,1,1.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
348,1095,15384,7,5,2005,4,3,4.0,3.0,788,5,1,1490,3,1,4,8,7,1,388,0,2278,175,0,3.5,1,2,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349,2709,11327,5,6,1967,3,3,3.0,3.0,1064,3,1,1064,3,1,3,6,7,1,528,0,2128,362,0,1.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350,758,5852,7,5,2000,3,2,3.0,2.0,1020,3,0,1864,6,1,3,9,7,0,0,0,2884,290,0,2.5,1,5,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
351,1496,7200,6,7,2001,3,3,3.0,3.0,684,3,1,1398,3,1,3,6,7,1,440,0,2082,0,1,1.5,1,2,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352,2370,1680,6,7,1972,3,3,3.0,3.0,672,4,1,1218,3,1,3,7,7,0,264,0,1890,28,1,2.0,1,5,2006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
353,2458,10182,8,5,2006,4,3,5.0,3.0,1660,5,1,1660,3,1,4,8,7,1,500,0,3320,372,0,3.0,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354,2733,9375,4,5,1954,3,4,3.0,3.0,967,5,1,1350,3,1,3,6,7,1,504,0,2317,237,1,1.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355,161,11275,7,7,2007,4,4,4.0,3.0,710,5,1,2978,5,1,4,11,7,1,564,0,3688,240,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
